review_emotion	_review_score	_review_score_source	segment_id	unit	doc_id	title	author	genre	century	year	token_count	lexical_token_count	emotion_anger_per_1k	emotion_anticipation_per_1k	emotion_disgust_per_1k	emotion_fear_per_1k	emotion_joy_per_1k	emotion_sadness_per_1k	emotion_surprise_per_1k	emotion_trust_per_1k	intensity_anger_mean	intensity_anticipation_mean	intensity_disgust_mean	intensity_fear_mean	intensity_joy_mean	intensity_sadness_mean	intensity_surprise_mean	intensity_trust_mean	valid_extreme	dominant_emotion_confirmed	reason_invalid_or_caveat	manual_emotion_label	notes
emotion_trust_per_1k	367.5675675675676	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-002910::window::1	window	wikivir-002910	Sveta maša		neleposlovje			385	185	64.86486486486487	183.7837837837838	64.86486486486487	124.32432432432434	140.54054054054055	21.62162162162162	37.83783783783784	367.5675675675676	0.010565573770491802	0.12888524590163936	0.02015573770491803	0.02578688524590164	0.2219016393442623	0.026401639344262297	0.02030327868852459	0.36137704918032787					
emotion_joy_per_1k	365.5913978494624	emotion_joy_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-015618::window::1	window	wikivir-015618	O Bog, o Bog, kak' srečen sem!	Jožef Muršec	pesmi	19		252	93	21.505376344086024	236.55913978494624	0.0	182.7956989247312	365.5913978494624	32.25806451612903	96.77419354838709	290.32258064516134	0.013720000000000001	0.20632	0.0	0.04038	0.4174	0.02112	0.08516	0.38358					
emotion_joy_per_1k	365.5913978494624	emotion_joy_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-015618::document::1	document	wikivir-015618	O Bog, o Bog, kak' srečen sem!	Jožef Muršec	pesmi	19		253	93	21.505376344086024	236.55913978494624	0.0	182.7956989247312	365.5913978494624	32.25806451612903	96.77419354838709	290.32258064516134	0.013720000000000001	0.20632	0.0	0.04038	0.4174	0.02112	0.08516	0.38358					
emotion_joy_per_1k	329.7872340425532	emotion_joy_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-006245::window::1	window	wikivir-006245	Lep je	Mojiceja Podgoršek	pesmi	21		468	94	0.0	308.51063829787233	0.0	0.0	329.78723404255317	0.0	63.82978723404255	308.51063829787233	0.0	0.18616666666666665	0.0	0.001893939393939394	0.23478787878787877	0.00493939393939394	0.03245454545454545	0.18128787878787878					
emotion_joy_per_1k	329.7872340425532	emotion_joy_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-006245::document::1	document	wikivir-006245	Lep je	Mojiceja Podgoršek	pesmi	21		479	94	0.0	308.51063829787233	0.0	0.0	329.78723404255317	0.0	63.82978723404255	308.51063829787233	0.0	0.18616666666666665	0.0	0.001893939393939394	0.23478787878787877	0.00493939393939394	0.03245454545454545	0.18128787878787878					
emotion_trust_per_1k	328.2442748091603	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-017087::window::64	window	wikivir-017087	Oblaki nad sončno deželo	Črtomir Šinkovec	proza	20		348	131	0.0	38.16793893129771	0.0	0.0	0.0	0.0	0.0	328.2442748091603	0.0	0.03403846153846154	0.0	0.0	0.013807692307692307	0.0	0.0	0.34698717948717944					
emotion_trust_per_1k	317.36526946107784	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-002910::window::10	window	wikivir-002910	Sveta maša		neleposlovje			361	167	29.940119760479043	179.64071856287424	11.976047904191617	53.89221556886228	185.62874251497004	23.952095808383234	35.92814371257485	317.36526946107784	0.023780000000000003	0.13548000000000002	0.00907	0.03079	0.21309	0.022629999999999997	0.01508	0.33483999999999997					
emotion_trust_per_1k	294.11764705882354	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-002910::window::11	window	wikivir-002910	Sveta maša		neleposlovje			356	187	32.0855614973262	171.12299465240642	21.390374331550802	58.8235294117647	160.42780748663102	5.347593582887701	32.0855614973262	294.11764705882354	0.012542056074766356	0.13937383177570092	0.00702803738317757	0.02119626168224299	0.2196355140186916	0.005803738317757009	0.018327102803738317	0.30783177570093456					
emotion_trust_per_1k	293.10344827586204	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-019260::document::1	document	wikivir-019260	Litanije Matere Božje (lavretanske litanije)		krscanske molitve			376	232	47.41379310344827	172.41379310344828	47.41379310344827	81.89655172413792	116.37931034482759	30.17241379310345	43.10344827586207	293.10344827586204	0.0115234375	0.13877343749999999	0.019625	0.033437499999999995	0.166953125	0.0309453125	0.032640625	0.3200703125					
emotion_trust_per_1k	292.81767955801104	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-018788::window::1	window	wikivir-018788	Tragedija iz življenja enoletnega prostovoljca	Anton Melik	dramska besedila	20	1910	450	181	44.19889502762431	121.54696132596685	38.67403314917127	132.5966850828729	127.0718232044199	22.099447513812155	0.0	292.81767955801104	0.014115789473684212	0.10522105263157897	0.019768421052631577	0.02086315789473684	0.11842105263157894	0.010610526315789473	0.0	0.3054210526315789					
