lemma	count	_lemma_norm	oov_type	should_add_to_lexicon	normalization_candidate	notes
morati	121774	morati				
zdaj	108060	zdaj				
potem	86989	potem				
mati	67115	mati				
povedati	66870	povedati				
mož	65251	mož				
tam	64143	tam				
lahko	63705	lahko				
rad	60997	rad				
dobro	58808	dobro				
zopet	57566	zopet				
stati	56333	stati				
bolj	55957	bolj				
vprašati	51287	vprašati				
zakaj	49997	zakaj				
stopiti	46961	stopiti				
praviti	46328	praviti				
sedaj	46204	sedaj				
vzeti	45330	vzeti				
zdeti	42266	zdeti				
tedaj	40484	tedaj				
treba	39572	treba				
dejati	38538	dejati				
kar	37582	kar				
delati	37239	delati				
sedeti	35880	sedeti				
kraj	34813	kraj				
čakati	34779	čakati				
dolgo	33718	dolgo				
ljubiti	33430	ljubiti				
kje	32016	kje				
pravi	31966	pravi				
ako	31277	ako				
spet	31203	spet				
slovenski	29635	slovenski				
nekoliko	28985	nekoliko				
znati	28141	znati				
bati	28017	bati				
pustiti	27510	pustiti				
doma	26959	doma				
nikoli	26639	nikoli				
ležati	26158	ležati				
dekle	25866	dekle				
tukaj	25800	tukaj				
gotovo	25729	gotovo				
čutiti	25720	čutiti				
dalje	25411	dalje				
pokazati	25312	pokazati				
takrat	25016	takrat				
gora	24575	gora				
odpreti	24157	odpreti				
mali	24124	mali				
enkrat	23499	enkrat				
torej	23387	torej				
nikdar	23300	nikdar				
nato	23123	nato				
meniti	22962	meniti				
poln	22739	poln				
lepo	22476	lepo				
mogoč	22398	mogoč				
obrniti	22352	obrniti				
spoznati	22308	spoznati				
volja	21629	volja				
vstati	20434	vstati				
kdaj	20357	kdaj				
upati	19669	upati				
kam	19519	kam				
janez	19026	janez				
bosti	18847	bosti				
deklica	18694	deklica				
želeti	18659	želeti				
spati	18549	spati				
prijeti	18176	prijeti				
domač	18058	domač				
posebno	18042	posebno				
dežela	17920	dežela				
smejati	17826	smejati				
skoro	17824	skoro				
kazati	17784	kazati				
precej	17716	precej				
sila	17648	sila				
zagledati	17421	zagledati				
voz	17252	voz				
gospodar	17179	gospodar				
pozno	17142	pozno				
zlat	16788	zlat				
napraviti	16617	napraviti				
molčati	16586	molčati				
postaviti	16447	postaviti				
spraviti	16399	spraviti				
pravica	16358	pravica				
peter	16287	peter				
hip	16035	hip				
ozreti	15664	ozreti				
ljubljana	15282	ljubljana				
mama	15033	mama				
las	15007	las				
ustaviti	14961	ustaviti				
znan	14753	znan				
klicati	14508	klicati				
ivan	14417	ivan				
opaziti	14387	opaziti				
reč	14304	reč				
luč	14255	luč				
marija	14123	marija				
včasih	13829	včasih				
pričeti	13799	pričeti				
spomniti	13553	spomniti				
ubog	13529	ubog				
nemški	13509	nemški				
stena	13432	stena				
zato	13373	zato				
brati	13352	brati				
župnik	13297	župnik				
peljati	13232	peljati				
dajati	13119	dajati				
čuti	13080	čuti				
teči	13059	teči				
najbolj	12966	najbolj				
jako	12778	jako				
sanja	12760	sanja				
služba	12712	služba				
zaklicati	12660	zaklicati				
slovenec	12555	slovenec				
podoba	12266	podoba				
skočiti	12188	skočiti				
imenovati	12119	imenovati				
naglo	12099	naglo				
oglasiti	11876	oglasiti				
hlapec	11690	hlapec				
globoko	11501	globoko				
tretji	11482	tretji				
ljudstvo	11464	ljudstvo				
vreden	11450	vreden				
skleniti	11420	skleniti				
bogo	11391	bogo				
ljub	11252	ljub				
svetel	11185	svetel				
vselej	11181	vselej				
pomisliti	11174	pomisliti				
položiti	11095	položiti				
poklicati	11045	poklicati				
visoko	10965	visoko				
solnce	10818	solnce				
vleči	10698	vleči				
raje	10644	raje				
hudo	10563	hudo				
človeški	10549	človeški				
zvedeti	10524	zvedeti				
lasten	10515	lasten				
