bertopic_topic	n_review_examples	n_top_centroid_examples	n_random_examples	score_min	score_median	score_max	dominant_genres	dominant_centuries	sample_titles	top_centroid_examples	random_examples	human_label_sl	human_label_en	topic_type	valid_topic	merge_with_topic	split_needed	close_reading_priority_1_5	notes
0	35	25	10	0.7903984582638592	0.904680938470099	0.9206933435305374	proza=8; povesti=8; romani=5; kratka proza=5; zgodovinske povesti=4; kmecke povesti=2	20=24; 19=10; <EMPTY>=1	Vesela vožnja=1; Iz spominov mlade žene=1; Beli menihi=1; Domačija=1; Deset povesti=1; Slepa Marica=1; V smrtni senci=1; Na kmetih=1	[0.9206933435305374] Vesela vožnja (humoreske): zdravniške prakse.« »Kaj še, jezdaril je; le poglejte ga; na kónji je moral biti nebeška prikazen!« Take in jednake zabavljice so se vsipale iz ust navzočnih gôstov, ki so se spustili v glasen smeh. D || [0.9196642821483446] Iz spominov mlade žene (proza): Josipa Severja? Pa čemu si ga preklinjal? Ali nisi vedel, da mi ne moreš nič?« Srdito je tolkel s palico ob tla in se zagrohotal divje. Zrl sem ga brez glasa. »Čuj, Bojan,« pričel je hipoma tiho, »gle || [0.9186827950458157] Beli menihi (zgodovinske povesti): pa si že kakor voda in bi ubijal kakor Oger!« ga je Trlep tresel za ramo. »Potrpi, počakaj, nič se ne ve, kako se bo še obrnilo!« Trlep se je bal, da se vroči mladenič ne bi kako zaletel. Ugibal je, k || [0.9183303215003223] Domačija (proza): je v sramoti.« Zemljak je krčevito zgrabil za ročaj sekire in krenil čez usad, da so se mu noge do gležnjev udirale v lepko ilovico. Oči so mu divje, odločno sršele v soseda. »Tone!« ga je poklical Ko	[0.8488214737147448] Prekrščevalec (zgodovinski romani): prižgal trsk. Nato je poiskal nekaj slanine in kruha ter postavil pred fana. “Jej in pripoveduj!” je ukazal Rok in se usedel tako, da je gledal prišleku v obraz. Fant si ni dal dvakrat reči. Tlačil je || [0.7963591162693597] Strah na Sokolskem gradu 2.del (romani): mrtev in je šel radi Tebe v smrt. Vide sem ga skočiti z one strehe, kjer sva bila midva z Radivojem. Z razbito glavo je strmoglavil v globočino.« »Torej tudi on mrtev!« je šepetala Lola ter se grozno								
1	35	25	10	0.70525055135906	0.8907503913341477	0.9201880311321328	romani=9; povesti=9; proza=5; kratka proza=3; zgodovinski romani=2; zgodovinske povesti=2	20=30; 19=4; <EMPTY>=1	Grofica beračica, 1. del=2; Grofica beračica, 2. del=2; Agitator=1; Tragedija v kleti=1; Desetnica=1; Pod križem trpljenja=1; Lepi janičar=1; Božja sodba=1	[0.9201880311321327] Grofica beračica, 1. del (romani): bi mislila, šepetale so njene ustne: „Ljubljene in zgubljene!“ Mili je zopet spustila predpasnik. Prestrašila se je, ko je pogledala na Heleno. „Ne, ne tako — ne tako!“ prosila je. „Pojdite sedaj z me || [0.912113818353498] Agitator (romani): od desetih drugih prejema zaljubljena pisma.“ „Poslušajte me, milostiva — in pritrdili mi boste. Vse to se v more in mora s pravo lokavostjo porabiti. Čujte!“ Ona se je naslonila nazaj, in pogled njen || [0.9057589299897161] Tragedija v kleti (proza): na vabljive besede molčala. Vsaka sekunda ji je bila strašna muka. Najraje bi nekam zginila, se odtegnila vabljivim očem in koprnečim, v slasti drgetajočim rokam. 3. Mučnih trenutkov jo je oprostil po || [0.9048334103828111] Desetnica (pripovedke): storila žalega, in ne bodi huda name. Saj mi je zdaj hudo, oj, tako hudo!“ Prosile so tako Jelkine oči. Lenčica pa jo je prijela okrog vrata. „Sedi, Jelka, pa mi povej, kako si zašla sem k trem bratom	[0.70525055135906] Grofica beračica, 1. del (romani): za par dolarjev mi tudi nič ni.“ Helena je hitro pograbila prstan in šla proti vratom. „En trenotek še — je klical mož za njo. Njegov glas je čmeren; „Že vidim, z Vami ni govoriti. Hočete dolarje za p || [0.7733613875356198] Anali izumrlega naroda (zgodovinski romani): je mislila pridružiti jim, zamišljena se jim je približala, se oslonila na hrast in jih poslušala. Družice so opazile njeno zamišljenost in so utihnile, zakaj bale so se, da ji ni pesem všeč. »Ali naj								
2	35	25	10	0.7683733178596632	0.9031317873228883	0.9202827027483458	romani=8; povesti=6; proza=4; pravljice=3; pesmi=2; kratka proza=2	20=25; 19=7; <EMPTY>=2; 18=1	Domačija ob Temenici=2; Hilarij Pernat=2; Ljubljanski zvon=1; Mejniki=1; Mogočni Jurij=1; Sama=1; Prva ljubezen ne zarjavi=1; Narodne pesni koroških Slovencev=1	[0.9202827027483458] Domačija ob Temenici (romani): juni voli ...« je Trlep zmajeval z glavo. »Kaj se ti ne smilijo? Trdo deteljišče mi greš z njimi orat ...! Kje pa imaš drugi jarem?« »Redim jih. O sveti Katarini jih postavim na sejem.« Trlepa je spek || [0.9147302745122423] Ljubljanski zvon (kmecke povesti): Miha, zagodi kako okroglo, da ne bomo slišali joka.“ Kar prisopihata žandarja. „Hentaj, gospod Križan!“ rije se Premec naprej. „Ali ste že oddali svojega ptička? Zdaj pa le še pijmo, primojdunaj!“ Žan || [0.9124757639989778] Mejniki (romani): Torej sem odrešenik?« »Odrešenik, da, da! Le pojdi, greva gori k meni, to bosta veseli kanalji, ko te zagledata! Tebi sta tudi gorki, tebi ... Sproščeno se smeje ga je vlekel s seboj. Gori ni bilo nik || [0.9118596850689784] Mogočni Jurij (povesti): ga počreplji, svoje mleko! Bo bolje zate ko žganje.« »Hoho! — Ampak malo mi boš dal, da pokukam v tvoj kukalorec.« »V žehtar pokukaj, boš videl svoj nos.« Urno je šel mimo, tako da ga je Tilka komaj d	[0.8545619171947708] Tolovajski glavar Črni Jurij in njegovi divji tovariši, 1. del (romani): tabor, jaz pa pridem za Vama, ker moram poprej še nekaj poizvedeti. In če zlodej ne gre z lepa s Tabo, potem veš, kaj imaš storiti — moja potrpežljivost je pri kraji.“ „Razumem, glavar,“ reži se Smuka || [0.8237368937304558] Kekec na hudi poti (pripovedke): misli, jaz, ti pobič! — Čakaj, naj pogledam še tvojo sestrico. Bom videl, kako si je izvinila nogo!« In mož je stopil korak naprej proti vratom ob ognjišču. A tedaj mu je Kekec vnovič zastopil pot. Ke								
3	35	25	10	0.7117249457395705	0.8879578155747478	0.9076053885205764	povesti=11; proza=8; kratka proza=5; romani=3; novele=1; črtice=1	20=24; 19=7; <EMPTY>=3; 21=1	Ljudske povesti=2; Tajnosti gorske vasice=2; Besede=1; Invalid Klemen=1; Božidar Tirtelj=1; Gospodična Mici=1; Mora=1; Zavetje v pečevju=1	[0.9076053885205764] Besede (povesti): bi meni naložili, naj povem Hanušu. Možje in ne mevže! In Polanc da je takšen in da nanj računam, mu reci. Kaj ti! Tebi teče jezik kot namazan in boš že vedel!« Proti večeru je škrobotal Brus na klanc || [0.8990257398743204] Invalid Klemen (proza): mednje: »Jih brusite, kajne!? Le dajte jih! Babe ste samó za tak opravek.« Zavil je za hišo v hlev. Ženske so bevsknile za njim: »Kaj se boš! — Zdaj se petelini, ko ni Čenčarja. — Ko bo moral pobrati || [0.898049996846867] Božidar Tirtelj (novele): ta vzel, boš v senci sedela pa dobro živela.« »Če boš imela kaj,« dostavi drugi in smeh nastane po vsej hiši. To je Tirtlja razžalilo. Pogleda očeta Meškotla. Ta pa je v tem hipu ravno fantom pomežikn || [0.8974073157498181] Gospodična Mici (povesti): je vanj. »Siten bodi! Sam pij, če si žejen! Če nisi, pa pusti!« In sta se pomaknila s krčmarjem iz sobe. »O primoj!« je zamrmral Smuk. »O primoj!« Zmajal je z glavo in si popravil klobuk v docela nov,	[0.8309932780379995] Tajnosti gorske vasice (povesti): bo zopet ustavil in poskusil svojo srečo se Jože ni več zanimal. Pred stojnico za dežnike je stopical Potokarjev Lojze, njegov sosed. Poželjivo je ogledoval blago; desnica mu je tičala globoko v hlačn || [0.7776794995340897] Zlati časi (slovenska mladinska knjizevnost): nam je povedala pri kosilu. “Pravijo, da so tiste iz kuric čisto zanič!” “Ja, naša jajca so pa res dobra!” je bil spet zadovoljen ata. “To pa je zato, ker imamo tako veliko dvorišče in sadovnjak.” Pot								
4	35	25	10	0.7121907911209895	0.8781071028428971	0.9008650362885624	povesti=8; romani=7; proza=6; zgodovinske povesti=5; kratka proza=3; kmecke povesti=2	20=28; 19=4; 21=2; <EMPTY>=1	Tolovajski glavar Črni Jurij in njegovi divji tovariši, 2. del=3; Kar Bog stori, vse prav stori=2; Srebro iz modre špilje=2; Sama=1; Matajev Matija=1; Slika iz našega kraja. Naša dekleta=1; Vislavina odpoved=1; Tolovajski glavar Črni Jurij in njegovi divji tovariši, 1. del=1	"[0.9008650362885624] Sama (povesti): ogovorila. „Sani sem čakal, sani!“ Zagugal se je, ko je obstal pred njo, in se parkrat prestopil, da je ujel ravnotežje. „Ali ste bili v Ljubljani!“ „Dan sem imel, dan, gospodična, zaradi tistega neum || [0.9003569055062439] Matajev Matija (kmecke povesti): tudi ... čakaj, naj ti povem z njegovimi besedami: Kobacajeva halapuzdra, je dejal, je tako škilava, da ji lete solze križema po obeh ramah, kadar se kisa za svojim rajnim možem!"" „Kaj? Halapuzdra?"" j || [0.8982405896400183] Kar Bog stori, vse prav stori (povesti): Na izrecno željo pa še tebe zraven, punček klepetavi ti!“ Ančka je zardela kakor višnja in odbežala, Andrej se je pa smejal v zadregi. Piskrovez pa je jel nekaj žvižgati, kot bi se ne zmenil za Andrej || [0.8887763495741821] Slika iz našega kraja. Naša dekleta (proza): Beži!« zasmeje se Jeran. »Saj to ni mogoče. To si je kdo izmislil, da te je dražil.« »Jaz sem tudi tako mislila, pa ni res! ... Kopiščarjeva pojde h Smolnikarju. Jeh! Jeh!« »To, ki se še obleči ne zna"	[0.7402869968553635] Kruh (povesti): na mizo pol litra vina, natoči kupici in trči z njim. »Fant si, Ivan! Ilonka mora biti ponosna na takega fanta! Pij!« Tretje poglavje. Ritoper je darežljiv in postrežljiv. »Saj ni Ritoper tak ko govor || [0.761002547001002] Tolovajski glavar Črni Jurij in njegovi divji tovariši, 2. del (romani): šala kar nič ni všeč.“ Krčmar gre jezno iz sobe, kmetica pa se približa tujcu. „Ah, gospa krčmarica,“ reče Jurij Skopec, „da, da, čudno je, da po takem vinu ne vidim kislih obrazov. Ali povejte mi, le								
5	35	25	10	0.6934621011693249	0.8917344560342044	0.9120805431869544	proza=10; romani=9; kratka proza=7; povesti=3; pripovedke=2; zgodovinski romani=1	20=23; 19=5; 21=4; <EMPTY>=3	Načeta vrv=2; Kamnov škrat=2; Iz modernega sveta=1; Črednik=1; Ljudje ob cesti=1; Vrt, vrt!=1; Bajke in povesti o Gorjancih=1; Čudni vitez=1	[0.9120805431869543] Iz modernega sveta (romani): stepe, ker je ugledala po dolgem zaželeni plen. Semenu se je ob tem grohotu stemnilo pred očmi. V njem se je nekaj kuhalo in je besnelo, da mu je hotelo razdrobiti prša. Sedlo mu je v goltanec, da je || [0.9105945221944582] Črednik (kratka proza): je dostavila, ko je Jure odhitel — brez palice in z bolno nogo — pod vaško lipo, kjer je izkušal trobiti, a ker ni šlo, odhitel proti stelnikom. »Molči. Kaj bom jaz kriv?!« Marko je odšel v skedenj mr || [0.910312398650428] Ljudje ob cesti (romani): denimo, s svojim rojakom. Ali je še kateri ostal na hoji? Kaj čenča, črnjavec? Gozdarji so se spogledali. Zadnik je popeljal svojo glavo sem in tja, naježil je brke. Dajte mu čutaro, je rekel. Prav to || [0.9100144308154945] Vrt, vrt! (povesti): izmed rodovitne zemlje, utrgala se je vrv-zadrgnica, in brana je tako nerodno poskočila, da je z jednim zobom priletela Koščku na nogo, predrla mu čevelj in hudo ranila nogo. „Bog nas varuj, za nekaj	[0.8135818223358646] Pri pastirjih na Žabjeku (kratka proza): se bo že še dobilo, da si bo mož lahko kupil eno ali dve graščini. Stari Jelovšček se je denarjev polakomnil in je izvlekel hudiču iz roke žebelj, ker ni imel klešč, z zobmi. Z usti se je dotaknil nek || [0.6951551159462633] Danejeva Vida (proza): do Svetih treh kraljev. Potem se je zjasnilo. Sneg je zmrznil in držal je sren. Na klancu so se dričali otroci. Na Danejevem dvoru je pa Matija cepil drva. Visoko je vzdigoval z železnimi obroči okova								
6	35	25	10	0.5684775433826554	0.8762556222998509	0.9087754873726824	romani=9; povesti=7; zgodovinski romani=7; kratka proza=3; proza=2; zgodovinske povesti=2	20=20; 19=10; <EMPTY>=3; 21=2	Rokovnjači=4; Beračeve skrivnosti, 1. del=2; Gospodin Franjo=2; Plebanus Joannes=2; Dvig=1; Pravljice za dedija=1; Besede=1; Gospod Janez=1	[0.9087754873726823] Beračeve skrivnosti, 1. del (romani): celi stvari — — Ludevit!“ Takoj je vstopil lovec in pogledal nadkomisarja skrajno osorno. „Pojdi in prosi gospoda doktorja Strnada, da naj pride malo k meni. Reči mu, da je tu nek policaj, ki bi rad z || [0.9027841609315159] Dvig (kratka proza): vmeša oblasten mešetarjev klic: »Se še nisi zmenil? Kaj vraga vežeš?« »Torej mi odgovoriš zvečer?« opraša Kvančnikov. »Ob sedmih pridem po odgovor!« Čutil je, da se hoče mešetar vmešati, zato se obrne || [0.8973518066552297] Pravljice za dedija (slovenske kratke pravljice): k očimu. Ti si Pepelka iz druge pravljice, iz tiste, ki si si jo sama izmislila ... Pribočnik, pošljite noter naslednjo.« Pribočnik je strumno salutiral, se zasukal na peti in odšel na hodnik. Čez nek || [0.8905027110867239] Besede (povesti): ki bi jo zinil, nevarna. »Saj ste možje in ne cunje!« je rekel Brus. »Zgovoriti se bo treba!« je poudaril. Udaril je nalašč nerodno, da mu je zletelo iz klešč. »Pazi, Brus!« je zaklical, ko je zažvenk	[0.7132818592389834] Požganica (romani): odšli v sobo poleg verande in zaprli vrata za seboj. V novem čistem ozračju so se globoko oddahnili. »Torej bi sprejelo državno nadzorstvo na primer tudi hujskača Pipana nazaj na delo?« je vprašal taj || [0.7108350138343522] Svitoslav zajček (dramska besedila): se ravno sem vidi. Glejte, gospod stotnik, z one klopice se ravno tje prav dobro vidik njemu. Zadnje okno je, na desni strani. Da, da — tam stanuje, in Zajček mu je menda imč, Svitoslav Zajček. Stanko								
7	35	25	10	0.6847318752762687	0.8887128434303955	0.9268866194131083	povesti=10; kratka proza=7; romani=4; zgodovinski romani=4; srednje dolga proza=2; proza=2	20=23; 19=7; <EMPTY>=4; 21=1	Rotijin Blaže=2; Konec povesti=1; Oblaki nad sončno deželo=1; V Smrlinju=1; Bogovec Jernej=1; Svetonočna vizija …=1; Slika brata Angelika=1; Črna žena=1	[0.9268866194131085] Konec povesti (povesti): razdele med seboj, kar je še kaj vrednega. In zanj bi bil potem pravi pekel. Njegova pastorka pa, ki je doslej ni mogel strpeti pred očmi, bi bila vseeno dobro preskrbljena in v obraz bi se mu lahko s || [0.9013507479066407] Oblaki nad sončno deželo (pesmi): vedno je stari Jur. Vidim, kako se poslavljal je od zemlje, jokal kakor otrok, da tako je preklet. Potem se vzravnal je mož, k nebu je zrasel, molil in klel, žganja za slovo se napil, s preperelo vrvj || [0.8997097075339452] V Smrlinju (romani): bila segla v srce, toda zanjo ni čutil drugega kakor toplo usmiljenje, vse drugo je ležalo v njegovi duša mrtvo, kakor bi bila slana požgala. Tembolj so se mu misli vračale nehote in nevede k Zalki. O || [0.8993354282105617] Bogovec Jernej (zgodovinski romani): hodil, kakor hodim jaz, da je trpel, da je uro svojega rojstva klel, da je obupal in vendar živel ...« Od Kranja se je zbudil znova zvon. Zakaj ni spregovoril v nadlego kot prej? Bogovec je čutil, kak	[0.8179881589094187] Zadnji samotar (zgodovinski romani): vsaj to tolažbo na svetu, zdaj oprosti mi duha od te telesne ječe, da se spnem tebi v naročje. Grešil sem dosti, a imej usmiljenje, ker tudi trpel in jokal sem dosti.“ Tako konča starček, solzica mu z || [0.7171610012417964] Gojko Knafeljc (povesti): je nekaj streslo. Spomnil se je bil pisma, katero je prejel pred dvema dnevoma. In oglasila se mu je vest. »Kako moreš biti srečen, ko kupuješ to svojo srečo z nesrečo drugega bitja, ki te je ljubilo								
8	35	25	10	0.7168397952219769	0.9104180764299724	0.9214907879768752	romani=11; povesti=9; proza=4; kmecke povesti=3; kratka proza=2; avtobiografije=1	20=23; 19=8; <EMPTY>=3; 21=1	Beračeve skrivnosti, 1. del=3; Beračeve skrivnosti, 2. del=2; Ljubljanski zvon=2; Tolovajski glavar Črni Jurij in njegovi divji tovariši, 2. del=2; Mladi gozdar=1; Lepi janičar=1; Dekla Ančka=1; Iz nižav in težav=1	[0.9214907879768753] Mladi gozdar (romani): narobe. Nekdaj ni bilo tako“. „Kaj hočeš! — Vse prav ni bilo in ne bo nikdar na svetu“. „Ej, bilo je uže, bilo, a ni več. — Jajce hoče vedeti dandanes več, kot kura: pokorsčine ni več“. „Kaj ti je, Ko || [0.9202080877044807] Lepi janičar (kratka proza): priliznjeno. »Odpri mi, da ti morem pogledati roko in ti prerokovati.« »Ne smem.« »Zakaj ne? Ali se bojiš slabe, bolne starke? Odpri mi, mlada lepa moja, da ti povem, kdo in kakšen ti bo mož! Odpri du || [0.9188008354601858] Beračeve skrivnosti, 2. del (romani): napravila le na videz.“ „Tudi če bi prav uganili, bi ostala hacijenda meni. In tudi če bi ne imel pravice do nje, bi bila vendar lastnina grofa Rodriganda in ne Vaša.“ „Pá! Kar je grofovega, je tudi n || [0.9183017350132029] Dekla Ančka (proza): dvorišču?« »Nič nisem videla. Kaj je bilo?« »Miha je tiščal za Ančko, Janez ga je z ročico!« »Zato je bilo tako tiho pri večerji, Bog se usmili dandanes.« »Zatorej pravim: Prepir bo pri hiši!« »Nič ga	[0.8418245821546222] Tolovajski glavar Črni Jurij in njegovi divji tovariši, 1. del (romani): da je tukaj nekdo skrit. Vun s Tabo, punica, kajti gotov sem, da se tukaj ženska skriva.“ „Lea, moj ubogi otrok,“ stoka židovski starec, katerega tolovaja sem ter tja sujeta. „Aj, tako — Lea se zove d || [0.7594004354517939] Beračeve skrivnosti, 1. del (romani): Preje jašem še v hacijendo.“ „Oh! Kaj si vsega ne izmisliš!“ „Maščevati se moram za vse, kar so mi tam storili.“ „In Indijanca ti sledita!“ „Pa mi ne moreta ničesar storiti, ker imam varno spremstvo.“								
9	35	25	10	0.7085775903823934	0.8888626818924201	0.9110218362927966	povesti=10; proza=8; romani=7; kratka proza=6; novele=3; kmecke povesti=1	20=30; 19=3; <EMPTY>=2	Na klancu=2; Kristus=1; Menče=1; Na kmetih=1; Uporniki=1; Jetnik=1; Ubogi zlodej=1; Mlinar Bogataj=1	[0.9110218362927966] Na klancu (romani): vzhajalo in strehe so se svetile v trgu. Francka je nosila kovčég; govorila sta spotoma malo. Njegov obraz je bil zamišljen, gledal je nemirno ob poslednji uri se mu je zdramila v srcu tiha bojazen; z || [0.9096826653517192] Kristus (kratka proza): Nedolžen katarček in nič več.« Prižgal si je smodko, prekrižal noge in mislil na prijetni dan, ki ga je doživel. A nedolžni katarček mu ni dal miru, zbadal ga je po prsih in pljučih, da so mu bledela || [0.9067776243291503] Menče (proza): s tem razrešen neprijetne dolžnosti. Le vest mu je neprestano brnela ko tenka struna. Ni se dala zamamiti s tako jalovo tolažbo. Z veliko dlanjo si je potegnil preko obraza, kakor da hoče s tem zatret || [0.90337590852392] Na kmetih (romani): on je bil Štrafela in mu ni bilo pomoči. Življenje samo ga je moralo začeti mlatiti po glavi. Vendar pa tudi molčati ni mogel: preveč so mu jih napeli. »Jaz, tovariši,« je začel kakor je bila njegova	[0.7999667845480954] Spletke (povesti): mu zacelile, pa lotila se ga je neka notranja bolezen, ki ga je vrgla vnovič na posteljo. Kaj mu je prav za prav bilo, pa še sam ni vedel. Včasih ga je trgalo po udih včasih so mu roke in noge nekako || [0.7085775903823934] Zlata riba (proza): sta se vozila na vrtiljaku. Streljal je v čevljarja, ki s kneftro nabija po vajenčku, in je bilo tako smešno. Pod roko sta se vodila pod kostanji, v gostilni sta plesala, v veži jo je poljubljal in st								
